greenhouse_id,crop_type,variety,planting_date,harvest_date,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
1.0,Cucumber,English,2023-04-20,2023-06-20,61.0,22.9,21.2,25.0,68.8,592.0,38256.0,14.0,5.8,156.0,83.0,137.0,0.3,6.9,14.55
3.0,Lettuce,Romaine,2023-04-26,2023-06-02,37.0,19.3,17.9,22.5,53.1,895.0,34990.0,14.3,6.0,83.0,54.0,133.0,5.4,7.2,8.51
2.0,Cucumber,Pickling,2023-01-01,2023-03-06,64.0,24.6,22.1,26.3,81.0,857.0,29456.0,10.0,6.4,136.0,85.0,121.0,,6.7,14.71
4.0,Pepper,Jalapeno,2023-04-29,2023-07-25,87.0,25.9,23.7,28.1,69.2,753.0,37420.0,14.5,8.7,170.0,56.0,157.0,0.2,7.0,10.37
4.0,Tomato,Roma,2023-07-09,2023-09-29,82.0,25.1,24.0,27.4,79.5,1146.0,41064.0,15.8,7.6,183.0,104.0,207.0,1.1,5.7,15.83
1.0,Tomato,Cherry,2023-03-25,2023-06-19,86.0,23.7,22.1,27.2,78.5,722.0,29272.0,12.3,8.0,198.0,118.0,185.0,3.4,6.7,13.25
4.0,Tomato,Cherry,2023-04-17,2023-07-08,82.0,24.6,23.2,25.8,75.7,760.0,32764.0,13.8,8.2,192.0,63.0,233.0,3.0,5.9,15.52
4.0,Tomato,Cherry,2023-01-06,2023-03-20,73.0,22.6,21.4,24.8,66.7,688.0,16236.0,10.0,6.9,168.0,97.0,165.0,1.3,7.6,13.57
3.0,Cucumber,English,2023-12-09,2024-02-17,70.0,23.8,22.5,24.9,78.7,765.0,25963.0,10.0,8.3,175.0,81.0,138.0,0.8,6.5,9.53
5.0,Tomato,Roma,2023-06-26,2023-09-09,75.0,22.3,19.8,23.6,81.9,937.0,26445.0,16.0,8.6,188.0,112.0,174.0,0.1,5.5,13.28
5.0,Cucumber,Slicing,2023-09-30,2023-11-29,60.0,22.7,21.5,24.4,81.3,885.0,31618.0,11.3,7.8,108.0,64.0,165.0,3.6,6.3,10.05
1.0,Tomato,Beefsteak,2023-06-27,2023-09-21,86.0,25.9,24.7,27.6,79.7,691.0,41915.0,16.0,7.9,174.0,102.0,163.0,2.1,6.3,15.9
5.0,Cucumber,Pickling,2023-10-20,2023-12-25,66.0,24.8,22.6,26.5,70.0,789.0,23231.0,10.0,6.3,188.0,80.0,137.0,4.1,6.4,12.19
4.0,Cucumber,Pickling,2023-01-06,2023-03-15,68.0,24.2,22.1,25.8,76.2,807.0,24581.0,10.0,7.9,154.0,49.0,139.0,5.4,6.9,9.71
3.0,Cucumber,Slicing,2023-11-23,2024-01-22,60.0,25.2,22.3,27.7,84.3,713.0,26319.0,10.0,6.1,159.0,72.0,136.0,1.2,5.7,12.68
