greenhouse_id,crop_type,variety,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
5.0,Lettuce,Romaine,43.0,18.7,17.0,20.1,68.0,819.0,30654.0,12.8,7.2,144.0,34.0,96.0,2.6,6.9,3.93
4.0,Pepper,Bell,71.0,28.5,24.8,31.4,58.0,1038.0,37589.0,14.6,11.6,142.0,48.0,145.0,1.6,6.2,8.66
2.0,Cucumber,English,67.0,25.3,23.5,27.4,84.2,752.0,16502.0,10.0,6.4,106.0,73.0,155.0,1.9,6.5,11.46
5.0,Cucumber,English,59.0,23.7,22.4,25.5,79.7,777.0,40253.0,15.3,8.4,132.0,96.0,151.0,4.3,6.9,8.88
1.0,Tomato,Cherry,61.0,26.9,23.9,28.4,67.6,983.0,30530.0,10.0,5.6,239.0,76.0,173.0,0.7,5.7,21.48
3.0,Cucumber,Pickling,55.0,27.5,26.1,29.5,85.2,927.0,40704.0,15.2,8.2,189.0,97.0,189.0,1.7,5.7,11.68
4.0,Pepper,Bell,80.0,30.0,28.3,31.4,72.7,739.0,19221.0,10.7,9.8,134.0,73.0,195.0,2.7,6.2,6.44
4.0,Tomato,Cherry,89.0,23.4,22.2,24.9,85.8,712.0,25489.0,10.0,4.6,229.0,118.0,218.0,2.7,6.8,19.6
1.0,Tomato,Beefsteak,65.0,22.4,21.2,24.1,62.7,724.0,28017.0,11.1,8.0,224.0,62.0,210.0,0.8,6.6,15.21
5.0,Tomato,Heirloom,78.0,23.8,22.0,25.0,81.6,902.0,39455.0,15.9,8.9,206.0,118.0,227.0,1.2,6.2,16.18
5.0,Cucumber,Pickling,50.0,27.2,26.1,29.8,67.4,663.0,31598.0,14.3,5.3,180.0,51.0,123.0,2.4,7.4,14.48
1.0,Tomato,Heirloom,63.0,24.9,22.3,26.2,68.2,1033.0,44813.0,14.4,6.6,220.0,108.0,170.0,4.0,6.9,20.55
3.0,Lettuce,Leaf,39.0,18.3,17.0,19.8,64.1,665.0,21845.0,10.3,7.0,107.0,45.0,142.0,0.5,,7.4
5.0,Pepper,Habanero,99.0,29.1,27.6,30.8,65.2,640.0,25433.0,13.1,9.1,158.0,46.0,164.0,3.2,5.9,7.15
4.0,Pepper,Bell,87.0,25.1,23.1,27.2,56.8,738.0,30551.0,10.7,7.0,173.0,49.0,196.0,0.7,5.9,5.59
1.0,Cucumber,Slicing,56.0,24.7,22.8,26.8,94.7,992.0,27305.0,14.2,8.3,186.0,55.0,175.0,4.3,7.1,8.06
5.0,Tomato,Roma,67.0,24.8,23.5,27.0,84.8,891.0,35638.0,15.9,8.7,247.0,57.0,202.0,1.3,5.7,17.88
4.0,Cucumber,Pickling,55.0,24.8,22.8,27.2,83.8,860.0,25665.0,10.1,5.0,127.0,93.0,152.0,0.0,6.8,19.33
3.0,Lettuce,Romaine,45.0,19.0,17.9,21.6,70.5,861.0,38531.0,14.1,7.9,139.0,52.0,95.0,2.3,7.3,9.94
5.0,Cucumber,English,59.0,26.6,24.8,28.7,94.2,625.0,19749.0,10.0,5.0,165.0,54.0,147.0,0.0,6.8,13.81
2.0,Lettuce,Romaine,47.0,16.7,15.6,18.2,63.2,609.0,15243.0,10.0,3.0,142.0,67.0,100.0,1.5,6.5,8.43
1.0,Cucumber,Pickling,59.0,25.1,23.8,26.7,62.6,940.0,27815.0,14.0,10.1,131.0,60.0,164.0,1.0,6.3,8.28
3.0,Pepper,Jalapeno,96.0,26.8,25.4,28.4,71.1,814.0,44009.0,15.8,8.3,128.0,79.0,195.0,2.3,6.4,7.72
2.0,Tomato,Roma,60.0,24.8,23.3,26.2,77.7,648.0,25252.0,11.1,8.2,194.0,88.0,161.0,2.9,,13.33
4.0,Cucumber,Slicing,60.0,25.2,23.6,27.7,80.1,675.0,33787.0,10.4,6.0,157.0,49.0,135.0,0.7,7.3,14.58
4.0,Cucumber,Pickling,68.0,23.4,21.9,24.7,75.4,815.0,26986.0,10.5,7.6,155.0,92.0,122.0,4.0,6.1,7.95
1.0,Cucumber,Slicing,61.0,24.9,22.4,26.1,77.5,517.0,35161.0,13.1,5.8,184.0,46.0,128.0,0.6,7.1,15.8
5.0,Lettuce,Romaine,48.0,19.0,17.1,20.3,63.9,788.0,39696.0,15.9,5.6,99.0,43.0,109.0,0.7,6.6,3.57
5.0,Cucumber,Slicing,69.0,21.6,19.6,23.3,68.1,697.0,40961.0,14.7,4.7,156.0,93.0,167.0,0.2,7.5,13.36
4.0,Pepper,Habanero,75.0,26.1,24.1,29.1,56.3,724.0,19210.0,10.0,7.0,168.0,85.0,149.0,1.4,6.4,7.47
4.0,Lettuce,Butterhead,30.0,18.2,16.8,19.4,76.4,1132.0,32999.0,12.5,6.1,115.0,30.0,114.0,5.5,6.1,3.8
2.0,Tomato,Roma,73.0,26.4,24.7,27.5,83.7,623.0,43235.0,15.9,7.0,223.0,106.0,172.0,1.7,5.8,19.27
5.0,Tomato,Heirloom,77.0,25.2,24.2,26.3,80.0,816.0,35391.0,15.9,8.3,246.0,109.0,222.0,1.4,6.0,12.4
4.0,Cucumber,Slicing,65.0,23.5,20.7,26.0,84.0,766.0,26023.0,10.0,6.4,126.0,93.0,165.0,2.2,7.4,10.0
3.0,Cucumber,English,65.0,26.7,25.4,28.5,84.3,643.0,16706.0,10.0,7.5,121.0,44.0,155.0,2.7,5.6,5.74
3.0,Lettuce,Butterhead,45.0,15.3,12.4,17.7,64.8,946.0,24690.0,10.0,1.8,120.0,51.0,82.0,2.5,6.0,6.9
5.0,Cucumber,Pickling,65.0,24.2,23.0,26.2,81.1,985.0,26408.0,10.0,6.9,198.0,54.0,199.0,,6.8,12.72
2.0,Pepper,Bell,99.0,23.5,22.4,26.6,61.4,712.0,38216.0,13.5,4.5,159.0,47.0,178.0,1.4,6.7,10.83
3.0,Tomato,Roma,86.0,28.3,27.0,30.1,78.5,743.0,36525.0,15.9,7.7,178.0,94.0,196.0,1.5,6.5,14.46
3.0,Tomato,Cherry,89.0,24.7,21.7,26.0,78.1,675.0,31582.0,15.5,8.4,,,,2.4,6.6,18.77
1.0,Pepper,Bell,100.0,27.5,26.4,28.9,66.7,993.0,21620.0,10.0,10.0,171.0,65.0,191.0,4.5,6.6,4.86
3.0,Lettuce,Butterhead,30.0,22.0,20.9,23.5,68.6,825.0,43022.0,13.5,4.9,130.0,61.0,146.0,1.3,5.7,11.15
4.0,Lettuce,Romaine,44.0,16.0,13.6,18.5,68.7,876.0,20903.0,10.0,3.7,107.0,58.0,109.0,3.2,6.4,5.72
3.0,Tomato,Cherry,62.0,22.0,20.4,23.6,81.4,827.0,38453.0,15.2,4.0,224.0,52.0,207.0,2.6,6.3,22.41
4.0,Tomato,Roma,62.0,27.6,24.8,30.6,66.6,799.0,45897.0,14.8,8.7,177.0,86.0,204.0,3.2,6.1,18.63
2.0,Lettuce,Iceberg,47.0,,,,,,,10.0,5.9,125.0,65.0,130.0,1.1,5.5,8.31
3.0,Tomato,Roma,61.0,27.9,26.7,29.5,60.6,714.0,22397.0,10.0,9.0,217.0,60.0,200.0,0.5,7.0,13.48
5.0,Tomato,Roma,73.0,22.9,21.4,24.1,70.4,929.0,21235.0,10.2,8.1,194.0,68.0,226.0,1.3,6.7,14.47
3.0,Tomato,Roma,60.0,28.2,25.6,29.8,71.6,470.0,19941.0,10.0,10.4,208.0,96.0,169.0,0.9,7.1,13.57
1.0,Cucumber,English,63.0,24.2,21.7,25.4,81.5,986.0,17135.0,10.0,3.9,149.0,68.0,177.0,1.4,5.5,9.0
2.0,Tomato,Beefsteak,82.0,24.4,23.1,26.4,65.1,610.0,23968.0,10.0,5.1,198.0,56.0,221.0,0.7,6.0,21.36
5.0,Tomato,Heirloom,90.0,23.7,22.7,24.9,67.2,926.0,40719.0,14.5,7.2,167.0,77.0,190.0,1.0,6.3,17.76
